reference,user_input,similarity
nai4_FV3_MP3.mp3,nai4_MV3_MP3.mp3,1
pang4_FV2_MP3.mp3,ruan4_FV3_MP3.mp3,-1
pa4_FV1_MP3.mp3,mo2_FV1_MP3.mp3,-1
gen2_MV2_MP3.mp3,cun4_FV1_MP3.mp3,-1
pao2_FV3_MP3.mp3,pao2_MV1_MP3.mp3,1
rui3_FV3_MP3.mp3,yang1_FV1_MP3.mp3,-1
chun4_FV1_MP3.mp3,qie2_FV1_MP3.mp3,-1
chen1_FV2_MP3.mp3,chuang4_FV1_MP3.mp3,-1
chai3_FV2_MP3.mp3,lan2_FV1_MP3.mp3,-1
xun1_FV2_MP3.mp3,xun1_FV3_MP3.mp3,1
ya3_FV3_MP3.mp3,shang2_FV2_MP3.mp3,-1
jin3_MV1_MP3.mp3,jin3_MV2_MP3.mp3,1
qun2_MV1_MP3.mp3,qun2_MV2_MP3.mp3,1
re2_FV3_MP3.mp3,re2_MV1_MP3.mp3,1
lu1_FV3_MP3.mp3,da4_FV3_MP3.mp3,-1
chun3_FV1_MP3.mp3,chun3_MV1_MP3.mp3,1
tuan4_FV3_MP3.mp3,tuan4_MV1_MP3.mp3,1
tui4_FV3_MP3.mp3,tui4_MV2_MP3.mp3,1
qiong1_FV2_MP3.mp3,qiong1_FV3_MP3.mp3,1
cen2_FV1_MP3.mp3,nei1_MV1_MP3.mp3,-1
fei4_FV3_MP3.mp3,fei4_MV3_MP3.mp3,1
guai2_FV3_MP3.mp3,guai2_MV1_MP3.mp3,1
du2_FV2_MP3.mp3,hun2_FV3_MP3.mp3,-1
qia2_FV1_MP3.mp3,qia2_MV1_MP3.mp3,1
ku3_FV2_MP3.mp3,ku3_FV3_MP3.mp3,1
te4_FV3_MP3.mp3,te4_MV1_MP3.mp3,1
ning4_FV1_MP3.mp3,pen4_FV2_MP3.mp3,-1
chu2_FV2_MP3.mp3,mei3_FV2_MP3.mp3,-1
sai2_FV2_MP3.mp3,hen3_FV2_MP3.mp3,-1
er2_FV1_MP3.mp3,er2_MV3_MP3.mp3,1
zhei4_FV1_MP3.mp3,zang2_FV2_MP3.mp3,-1
gan4_FV2_MP3.mp3,ken4_FV1_MP3.mp3,-1
jiang2_FV3_MP3.mp3,jiang2_MV3_MP3.mp3,1
ang2_FV1_MP3.mp3,ang2_MV1_MP3.mp3,1
teng1_FV1_MP3.mp3,lou2_FV2_MP3.mp3,-1
kuai1_FV1_MP3.mp3,kuai1_MV3_MP3.mp3,1
you3_FV3_MP3.mp3,you3_MV3_MP3.mp3,1
chu2_FV3_MP3.mp3,ti4_FV1_MP3.mp3,-1
weng2_MV2_MP3.mp3,weng2_MV3_MP3.mp3,1
wang3_FV2_MP3.mp3,wang3_FV3_MP3.mp3,1
lou4_FV3_MP3.mp3,da4_FV2_MP3.mp3,-1
zhei3_FV2_MP3.mp3,zhi2_FV1_MP3.mp3,-1
ting3_FV1_MP3.mp3,bing2_FV3_MP3.mp3,-1
qia3_FV1_MP3.mp3,gao4_FV1_MP3.mp3,-1
song1_FV2_MP3.mp3,qun3_FV1_MP3.mp3,-1
zhai1_MV2_MP3.mp3,zhai1_MV3_MP3.mp3,1
mo3_FV2_MP3.mp3,mo3_FV3_MP3.mp3,1
yo3_MV1_MP3.mp3,yo3_MV3_MP3.mp3,1
yin1_FV1_MP3.mp3,xiong1_FV2_MP3.mp3,-1
ban2_FV2_MP3.mp3,ka1_FV1_MP3.mp3,-1
zhi2_MV2_MP3.mp3,hong4_FV3_MP3.mp3,-1
niu1_FV3_MP3.mp3,shen2_FV1_MP3.mp3,-1
shi2_FV2_MP3.mp3,shi2_MV3_MP3.mp3,1
dou3_FV2_MP3.mp3,dou3_MV3_MP3.mp3,1
kang1_FV1_MP3.mp3,kang1_MV1_MP3.mp3,1
pou1_MV2_MP3.mp3,heng2_MV1_MP3.mp3,-1
lang1_FV1_MP3.mp3,re3_MV2_MP3.mp3,-1
tie1_FV2_MP3.mp3,tie1_MV2_MP3.mp3,1
ta2_FV2_MP3.mp3,ta2_MV3_MP3.mp3,1
kang1_FV2_MP3.mp3,zong2_FV2_MP3.mp3,-1
mao2_FV1_MP3.mp3,bai1_FV1_MP3.mp3,-1
xiao3_FV2_MP3.mp3,zei3_FV3_MP3.mp3,-1
rui3_FV2_MP3.mp3,seng3_FV2_MP3.mp3,-1
gu3_FV2_MP3.mp3,gu3_MV2_MP3.mp3,1
qiong2_FV3_MP3.mp3,kui2_FV2_MP3.mp3,-1
jing4_FV2_MP3.mp3,ya4_MV1_MP3.mp3,-1
chuai4_FV1_MP3.mp3,chuai4_MV1_MP3.mp3,1
ci2_FV2_MP3.mp3,chuan1_MV1_MP3.mp3,-1
qia3_FV3_MP3.mp3,qia3_MV3_MP3.mp3,1
chuo2_FV1_MP3.mp3,chuo2_FV2_MP3.mp3,1
pou4_FV3_MP3.mp3,pou4_MV2_MP3.mp3,1
qu4_FV1_MP3.mp3,bing3_MV1_MP3.mp3,-1
leng2_FV1_MP3.mp3,leng2_FV3_MP3.mp3,1
gu2_FV1_MP3.mp3,shua4_FV2_MP3.mp3,-1
zhua2_FV1_MP3.mp3,kei4_FV3_MP3.mp3,-1
zuan2_FV1_MP3.mp3,zuan2_FV3_MP3.mp3,1
cang2_FV1_MP3.mp3,cang2_FV2_MP3.mp3,1
guang2_MV1_MP3.mp3,jue3_MV1_MP3.mp3,-1
liu4_MV1_MP3.mp3,gen1_FV2_MP3.mp3,-1
gao3_FV2_MP3.mp3,zai3_FV3_MP3.mp3,-1
nian2_FV3_MP3.mp3,en2_FV1_MP3.mp3,-1
duo1_FV1_MP3.mp3,duo1_FV2_MP3.mp3,1
hao1_FV1_MP3.mp3,hao1_MV3_MP3.mp3,1
tiao4_FV1_MP3.mp3,tiao4_MV3_MP3.mp3,1
kuo2_FV3_MP3.mp3,nuo4_FV3_MP3.mp3,-1
o2_MV1_MP3.mp3,ren3_MV2_MP3.mp3,-1
mao1_FV1_MP3.mp3,kan2_FV2_MP3.mp3,-1
huo1_FV2_MP3.mp3,huo1_MV2_MP3.mp3,1
ken1_FV1_MP3.mp3,liu4_FV2_MP3.mp3,-1
san2_FV1_MP3.mp3,nuo4_MV1_MP3.mp3,-1
wan2_FV3_MP3.mp3,wan2_MV2_MP3.mp3,1
bi4_FV1_MP3.mp3,bi4_FV3_MP3.mp3,1
tuan3_MV2_MP3.mp3,tuan3_MV3_MP3.mp3,1
song4_FV2_MP3.mp3,song4_MV2_MP3.mp3,1
suo1_FV1_MP3.mp3,den3_FV3_MP3.mp3,-1
bie4_FV2_MP3.mp3,bie4_MV2_MP3.mp3,1
fo3_MV1_MP3.mp3,lan3_FV3_MP3.mp3,-1
shen4_FV1_MP3.mp3,shen4_FV3_MP3.mp3,1
nun2_FV2_MP3.mp3,xin4_FV1_MP3.mp3,-1
shuai2_MV2_MP3.mp3,shuai2_MV3_MP3.mp3,1
sen2_MV1_MP3.mp3,sen2_MV3_MP3.mp3,1
zou3_FV1_MP3.mp3,zou3_MV1_MP3.mp3,1
ping2_FV2_MP3.mp3,ping2_MV1_MP3.mp3,1
den4_FV1_MP3.mp3,ce1_MV1_MP3.mp3,-1
ang1_FV3_MP3.mp3,ang1_MV3_MP3.mp3,1
chai3_FV1_MP3.mp3,tu2_FV1_MP3.mp3,-1
diao4_FV2_MP3.mp3,diao4_MV1_MP3.mp3,1
zuo1_FV3_MP3.mp3,gan3_MV1_MP3.mp3,-1
ren3_FV2_MP3.mp3,ren3_MV2_MP3.mp3,1
zou3_FV2_MP3.mp3,zou3_MV1_MP3.mp3,1
nian1_FV1_MP3.mp3,seng3_FV2_MP3.mp3,-1
zheng4_FV3_MP3.mp3,zheng4_MV1_MP3.mp3,1
fu3_FV2_MP3.mp3,bing3_FV1_MP3.mp3,-1
tiao3_FV1_MP3.mp3,tiao3_MV1_MP3.mp3,1
lun2_MV2_MP3.mp3,lun2_MV3_MP3.mp3,1
si3_FV3_MP3.mp3,pai1_FV1_MP3.mp3,-1
niang1_FV1_MP3.mp3,niang1_MV1_MP3.mp3,1
reng1_FV3_MP3.mp3,reng1_MV2_MP3.mp3,1
hou3_FV1_MP3.mp3,xiu2_FV2_MP3.mp3,-1
bei1_FV1_MP3.mp3,zuan4_FV3_MP3.mp3,-1
jiong4_FV3_MP3.mp3,sou3_MV1_MP3.mp3,-1
zui2_FV3_MP3.mp3,cu1_FV1_MP3.mp3,-1
gao4_FV1_MP3.mp3,peng1_FV3_MP3.mp3,-1
lun3_FV1_MP3.mp3,yo1_FV2_MP3.mp3,-1
zang1_FV3_MP3.mp3,deng1_FV1_MP3.mp3,-1
hei4_FV3_MP3.mp3,hei4_MV2_MP3.mp3,1
cun3_FV2_MP3.mp3,cun3_FV3_MP3.mp3,1
zhong4_FV2_MP3.mp3,mian2_FV3_MP3.mp3,-1
chui1_FV1_MP3.mp3,chui1_FV2_MP3.mp3,1
ji3_FV1_MP3.mp3,huo1_FV1_MP3.mp3,-1
xiang1_MV1_MP3.mp3,xiang1_MV3_MP3.mp3,1
jiu1_MV2_MP3.mp3,jiu1_MV3_MP3.mp3,1
gao1_MV2_MP3.mp3,gao1_MV3_MP3.mp3,1
nv3_FV2_MP3.mp3,cuo2_MV1_MP3.mp3,-1
yi1_MV2_MP3.mp3,zi3_FV3_MP3.mp3,-1
pin4_MV1_MP3.mp3,ba4_FV1_MP3.mp3,-1
zhua1_FV1_MP3.mp3,biao1_MV2_MP3.mp3,-1
chuan1_FV1_MP3.mp3,shua4_FV2_MP3.mp3,-1
kou4_FV1_MP3.mp3,kua4_FV2_MP3.mp3,-1
dun2_MV2_MP3.mp3,dun2_MV3_MP3.mp3,1
dei4_FV2_MP3.mp3,shui4_FV2_MP3.mp3,-1
deng3_FV2_MP3.mp3,xia1_FV3_MP3.mp3,-1
luo3_FV3_MP3.mp3,luo3_MV1_MP3.mp3,1
yi3_FV1_MP3.mp3,yi3_FV2_MP3.mp3,1
miu4_FV1_MP3.mp3,miu4_FV2_MP3.mp3,1
geng3_FV1_MP3.mp3,tuan4_FV2_MP3.mp3,-1
ying3_MV1_MP3.mp3,ying3_MV2_MP3.mp3,1
wan3_FV1_MP3.mp3,wan3_FV3_MP3.mp3,1
mian1_FV2_MP3.mp3,mian1_MV1_MP3.mp3,1
fu1_FV3_MP3.mp3,fu1_MV2_MP3.mp3,1
quan2_FV1_MP3.mp3,quan2_FV2_MP3.mp3,1
nei3_FV1_MP3.mp3,nei3_FV2_MP3.mp3,1
kai4_MV1_MP3.mp3,duan4_FV2_MP3.mp3,-1
qun3_FV2_MP3.mp3,qun3_MV3_MP3.mp3,1
zhua3_FV2_MP3.mp3,bu3_FV2_MP3.mp3,-1
kang4_FV3_MP3.mp3,kang4_MV3_MP3.mp3,1
si4_FV3_MP3.mp3,san4_FV1_MP3.mp3,-1
zhuang4_FV2_MP3.mp3,zhuang4_MV3_MP3.mp3,1
er4_FV3_MP3.mp3,er4_MV2_MP3.mp3,1
nei1_FV1_MP3.mp3,nei1_FV2_MP3.mp3,1
xuan3_FV1_MP3.mp3,bu4_FV1_MP3.mp3,-1
ran1_FV1_MP3.mp3,ran1_FV2_MP3.mp3,1
zhong4_FV1_MP3.mp3,zao2_FV1_MP3.mp3,-1
gang4_FV3_MP3.mp3,gang4_MV3_MP3.mp3,1
diu3_FV1_MP3.mp3,chao3_FV1_MP3.mp3,-1
shuan2_FV2_MP3.mp3,jing2_FV2_MP3.mp3,-1
ban1_FV3_MP3.mp3,ban1_MV3_MP3.mp3,1
ha1_FV3_MP3.mp3,qi3_MV1_MP3.mp3,-1
kai2_MV1_MP3.mp3,pei1_FV3_MP3.mp3,-1
gan2_FV1_MP3.mp3,gan2_FV2_MP3.mp3,1
zuan4_MV2_MP3.mp3,mei1_MV1_MP3.mp3,-1
weng1_MV1_MP3.mp3,xie3_FV1_MP3.mp3,-1
cun1_FV3_MP3.mp3,xiao3_FV3_MP3.mp3,-1
tian2_MV1_MP3.mp3,zhao2_FV3_MP3.mp3,-1
ming4_MV1_MP3.mp3,ming4_MV3_MP3.mp3,1
seng1_MV1_MP3.mp3,seng1_MV2_MP3.mp3,1
fou1_FV2_MP3.mp3,lve2_FV1_MP3.mp3,-1
peng2_FV1_MP3.mp3,chen1_FV3_MP3.mp3,-1
cong3_FV1_MP3.mp3,zhan4_FV3_MP3.mp3,-1
bai2_FV1_MP3.mp3,bai2_MV1_MP3.mp3,1
di3_FV1_MP3.mp3,di3_MV1_MP3.mp3,1
wan2_MV1_MP3.mp3,wan2_MV2_MP3.mp3,1
huai1_FV2_MP3.mp3,hao1_MV1_MP3.mp3,-1
miao1_FV1_MP3.mp3,che3_FV1_MP3.mp3,-1
nong1_FV3_MP3.mp3,qiu4_FV3_MP3.mp3,-1
kou4_FV2_MP3.mp3,nuo3_FV1_MP3.mp3,-1
sun2_FV1_MP3.mp3,shui1_FV3_MP3.mp3,-1
rou2_FV2_MP3.mp3,rou2_MV1_MP3.mp3,1
zhua2_FV2_MP3.mp3,zhua2_FV3_MP3.mp3,1
chai3_FV1_MP3.mp3,tong2_FV2_MP3.mp3,-1
tui1_FV3_MP3.mp3,zhui2_FV1_MP3.mp3,-1
che1_FV1_MP3.mp3,che1_MV2_MP3.mp3,1
huai3_FV2_MP3.mp3,jiao4_FV2_MP3.mp3,-1
zi2_FV1_MP3.mp3,pin3_MV2_MP3.mp3,-1
gang3_FV1_MP3.mp3,gang3_FV2_MP3.mp3,1
zuo2_FV2_MP3.mp3,shun4_MV1_MP3.mp3,-1
tiao1_FV2_MP3.mp3,tiao1_MV1_MP3.mp3,1
jin1_MV1_MP3.mp3,te4_FV3_MP3.mp3,-1
dia2_FV1_MP3.mp3,dia2_MV1_MP3.mp3,1
niang2_MV2_MP3.mp3,qiang1_FV3_MP3.mp3,-1
o3_FV3_MP3.mp3,mie1_FV3_MP3.mp3,-1
ying4_MV1_MP3.mp3,ying4_MV3_MP3.mp3,1
qun3_FV1_MP3.mp3,can2_FV2_MP3.mp3,-1
sun4_FV1_MP3.mp3,sun4_MV3_MP3.mp3,1
guo1_MV1_MP3.mp3,guo1_MV2_MP3.mp3,1
tiao2_FV2_MP3.mp3,mei3_FV2_MP3.mp3,-1
fa3_FV1_MP3.mp3,fa3_MV1_MP3.mp3,1
ka2_MV2_MP3.mp3,zen2_FV3_MP3.mp3,-1
can3_FV1_MP3.mp3,can3_MV3_MP3.mp3,1
dai3_FV2_MP3.mp3,die2_FV3_MP3.mp3,-1
diao3_FV1_MP3.mp3,chen1_FV2_MP3.mp3,-1
zhuo1_FV3_MP3.mp3,zhuo1_MV1_MP3.mp3,1
guan1_FV2_MP3.mp3,guan1_MV1_MP3.mp3,1
qi4_FV3_MP3.mp3,qi4_MV3_MP3.mp3,1
chong2_FV2_MP3.mp3,lve4_FV1_MP3.mp3,-1
an2_FV3_MP3.mp3,ku3_FV3_MP3.mp3,-1
tai2_FV1_MP3.mp3,niang1_FV1_MP3.mp3,-1
men2_MV1_MP3.mp3,xun1_FV1_MP3.mp3,-1
sang1_FV1_MP3.mp3,sang1_MV2_MP3.mp3,1
ban4_FV1_MP3.mp3,ban4_MV1_MP3.mp3,1
mai2_FV2_MP3.mp3,nu3_FV1_MP3.mp3,-1
zou4_FV2_MP3.mp3,zou4_MV2_MP3.mp3,1
nian3_MV1_MP3.mp3,di2_FV1_MP3.mp3,-1
cha1_FV1_MP3.mp3,pan2_FV3_MP3.mp3,-1
sou3_FV1_MP3.mp3,sou3_FV3_MP3.mp3,1
o1_MV1_MP3.mp3,o1_MV2_MP3.mp3,1
qi4_FV2_MP3.mp3,che2_FV1_MP3.mp3,-1
za2_FV1_MP3.mp3,wa1_MV2_MP3.mp3,-1
ce3_FV3_MP3.mp3,ce3_MV3_MP3.mp3,1
lin2_FV3_MP3.mp3,pei4_FV1_MP3.mp3,-1
shan4_FV2_MP3.mp3,xiong4_FV2_MP3.mp3,-1
kai4_FV2_MP3.mp3,zhong1_FV3_MP3.mp3,-1
men4_FV2_MP3.mp3,pian4_FV1_MP3.mp3,-1
ting1_FV2_MP3.mp3,ting1_MV1_MP3.mp3,1
quan4_FV2_MP3.mp3,quan4_MV1_MP3.mp3,1
nun4_MV1_MP3.mp3,nun4_MV2_MP3.mp3,1
yan3_MV2_MP3.mp3,lou1_FV2_MP3.mp3,-1
yo4_FV2_MP3.mp3,yo4_MV3_MP3.mp3,1
tui3_MV1_MP3.mp3,tui3_MV3_MP3.mp3,1
song4_FV1_MP3.mp3,qian2_FV2_MP3.mp3,-1
zhi4_FV3_MP3.mp3,zhi4_MV1_MP3.mp3,1
mei3_FV1_MP3.mp3,zhe1_FV2_MP3.mp3,-1
niang1_FV1_MP3.mp3,ai1_FV2_MP3.mp3,-1
miao1_MV1_MP3.mp3,ang1_MV1_MP3.mp3,-1
chuo4_FV1_MP3.mp3,chuo3_MV2_MP3.mp3,-1
cou3_FV2_MP3.mp3,cou3_MV1_MP3.mp3,1
kei2_FV1_MP3.mp3,gou1_FV1_MP3.mp3,-1
ting4_FV2_MP3.mp3,er2_FV2_MP3.mp3,-1
zai1_FV3_MP3.mp3,zai1_MV3_MP3.mp3,1
nong3_FV3_MP3.mp3,lin4_FV1_MP3.mp3,-1
sai3_MV1_MP3.mp3,sai3_MV2_MP3.mp3,1
dun2_FV2_MP3.mp3,kun3_FV1_MP3.mp3,-1
zhou2_MV2_MP3.mp3,zhou2_MV3_MP3.mp3,1
gu4_FV2_MP3.mp3,ju3_MV1_MP3.mp3,-1
zha3_FV1_MP3.mp3,rong1_MV1_MP3.mp3,-1
nao2_FV2_MP3.mp3,nao2_MV3_MP3.mp3,1
pao2_FV2_MP3.mp3,pao2_FV3_MP3.mp3,1
gui1_FV1_MP3.mp3,gui1_MV3_MP3.mp3,1
me2_FV3_MP3.mp3,miu1_FV2_MP3.mp3,-1
niang2_FV1_MP3.mp3,niang2_MV3_MP3.mp3,1
shao1_FV2_MP3.mp3,shao1_MV3_MP3.mp3,1
jie3_FV1_MP3.mp3,ben3_FV1_MP3.mp3,-1
huo2_MV1_MP3.mp3,fu1_FV1_MP3.mp3,-1
chuo4_FV1_MP3.mp3,chuo4_MV3_MP3.mp3,1
que4_FV1_MP3.mp3,pa3_FV1_MP3.mp3,-1
gua4_FV1_MP3.mp3,gua4_MV1_MP3.mp3,1
liu1_FV1_MP3.mp3,zong2_FV3_MP3.mp3,-1
meng2_FV2_MP3.mp3,meng2_MV1_MP3.mp3,1
luan1_FV3_MP3.mp3,luan1_MV2_MP3.mp3,1
dai1_FV1_MP3.mp3,dang3_FV3_MP3.mp3,-1
wan1_FV3_MP3.mp3,na4_FV1_MP3.mp3,-1
chang2_FV1_MP3.mp3,kong4_FV3_MP3.mp3,-1
nve2_MV2_MP3.mp3,nve2_MV3_MP3.mp3,1
huo2_FV1_MP3.mp3,ka4_FV2_MP3.mp3,-1
de1_FV2_MP3.mp3,de1_FV3_MP3.mp3,1
tong4_FV1_MP3.mp3,tong4_FV2_MP3.mp3,1
diu3_FV3_MP3.mp3,pu3_FV1_MP3.mp3,-1
xiang2_FV2_MP3.mp3,xiang2_MV1_MP3.mp3,1
gei4_FV3_MP3.mp3,gei4_MV3_MP3.mp3,1
dia3_FV1_MP3.mp3,she1_FV3_MP3.mp3,-1
da4_FV1_MP3.mp3,da4_MV2_MP3.mp3,1
lun4_FV2_MP3.mp3,lun4_FV3_MP3.mp3,1
zen4_FV2_MP3.mp3,zen4_FV3_MP3.mp3,1
shuai4_MV2_MP3.mp3,shuai4_MV3_MP3.mp3,1
ling3_FV2_MP3.mp3,men3_FV2_MP3.mp3,-1
zhei3_FV2_MP3.mp3,hong2_FV3_MP3.mp3,-1
suo2_FV1_MP3.mp3,lan2_FV2_MP3.mp3,-1
zun4_FV1_MP3.mp3,gen1_FV1_MP3.mp3,-1
mang3_MV1_MP3.mp3,mang3_MV2_MP3.mp3,1
jiu4_FV3_MP3.mp3,na2_MV1_MP3.mp3,-1
hu3_FV2_MP3.mp3,hu3_MV2_MP3.mp3,1
mao3_FV3_MP3.mp3,mao3_MV3_MP3.mp3,1
niao3_FV1_MP3.mp3,niao3_FV3_MP3.mp3,1
ya3_MV1_MP3.mp3,ya3_MV3_MP3.mp3,1
mian3_FV2_MP3.mp3,mian3_MV1_MP3.mp3,1
fo3_MV1_MP3.mp3,nun3_MV1_MP3.mp3,-1
zhi2_FV3_MP3.mp3,zhi2_MV1_MP3.mp3,1
gua2_FV2_MP3.mp3,gua2_MV3_MP3.mp3,1
nai4_MV2_MP3.mp3,nai4_MV3_MP3.mp3,1
hao1_FV3_MP3.mp3,cang2_MV1_MP3.mp3,-1
fang4_FV2_MP3.mp3,fang4_FV3_MP3.mp3,1
zhua1_FV1_MP3.mp3,zhua1_MV3_MP3.mp3,1
mi4_FV3_MP3.mp3,luo4_FV2_MP3.mp3,-1
te3_MV2_MP3.mp3,te3_MV3_MP3.mp3,1
yang3_FV2_MP3.mp3,yang3_MV1_MP3.mp3,1
nan1_FV1_MP3.mp3,nan1_FV2_MP3.mp3,1
cang3_FV2_MP3.mp3,dan3_FV1_MP3.mp3,-1
zhuai2_FV1_MP3.mp3,zhuai2_MV2_MP3.mp3,1
you2_FV1_MP3.mp3,zhuo2_FV3_MP3.mp3,-1
zhi3_MV2_MP3.mp3,zhi3_MV3_MP3.mp3,1
jun2_MV1_MP3.mp3,jun2_MV2_MP3.mp3,1
zei3_FV3_MP3.mp3,tu1_FV1_MP3.mp3,-1
ruo4_MV2_MP3.mp3,ruo4_MV3_MP3.mp3,1
chui4_FV2_MP3.mp3,guan1_FV3_MP3.mp3,-1
tao4_FV1_MP3.mp3,xun4_FV2_MP3.mp3,-1
lai2_FV1_MP3.mp3,ke4_FV3_MP3.mp3,-1
guang4_FV1_MP3.mp3,sa4_FV3_MP3.mp3,-1
shang4_FV3_MP3.mp3,shua3_FV3_MP3.mp3,-1
chao2_FV2_MP3.mp3,zan1_FV1_MP3.mp3,-1
beng1_MV1_MP3.mp3,beng1_MV3_MP3.mp3,1
mai4_FV2_MP3.mp3,mai4_FV3_MP3.mp3,1
cui3_FV3_MP3.mp3,cui3_MV2_MP3.mp3,1
zong1_FV1_MP3.mp3,xin2_FV1_MP3.mp3,-1
bai4_MV2_MP3.mp3,rong2_FV2_MP3.mp3,-1
du3_FV2_MP3.mp3,nin3_FV2_MP3.mp3,-1
zhi3_FV3_MP3.mp3,zhi3_MV2_MP3.mp3,1
shu4_FV2_MP3.mp3,eng2_FV2_MP3.mp3,-1
qi3_MV2_MP3.mp3,shui4_FV2_MP3.mp3,-1
ban4_FV2_MP3.mp3,ban4_MV2_MP3.mp3,1
gai1_MV1_MP3.mp3,guo4_FV1_MP3.mp3,-1
ruan1_FV2_MP3.mp3,jian4_MV1_MP3.mp3,-1
guang2_MV2_MP3.mp3,pan4_FV2_MP3.mp3,-1
zan2_FV3_MP3.mp3,neng1_FV3_MP3.mp3,-1
ye3_FV3_MP3.mp3,guan2_FV2_MP3.mp3,-1
zun4_FV2_MP3.mp3,shuai1_FV1_MP3.mp3,-1
pa3_FV2_MP3.mp3,pao3_FV2_MP3.mp3,-1
chong2_FV1_MP3.mp3,chong2_MV2_MP3.mp3,1
ya3_FV1_MP3.mp3,zhe1_FV1_MP3.mp3,-1
eng1_FV3_MP3.mp3,cang3_FV3_MP3.mp3,-1
shuo4_MV1_MP3.mp3,shuo4_MV2_MP3.mp3,1
miao4_FV3_MP3.mp3,nin3_FV1_MP3.mp3,-1
pu1_FV3_MP3.mp3,pu1_MV3_MP3.mp3,1
reng3_MV1_MP3.mp3,gao1_MV1_MP3.mp3,-1
men2_FV1_MP3.mp3,chou4_FV1_MP3.mp3,-1
xiong4_FV3_MP3.mp3,xiong4_MV2_MP3.mp3,1
mei4_FV3_MP3.mp3,miu4_FV3_MP3.mp3,-1
bi2_FV2_MP3.mp3,seng2_FV2_MP3.mp3,-1
qun1_FV3_MP3.mp3,qun1_MV2_MP3.mp3,1
er1_FV3_MP3.mp3,er1_MV3_MP3.mp3,1
sai2_FV3_MP3.mp3,sai2_MV2_MP3.mp3,1
bin1_FV1_MP3.mp3,bin1_MV3_MP3.mp3,1
min3_FV3_MP3.mp3,min3_MV3_MP3.mp3,1
jin3_FV3_MP3.mp3,jin3_MV2_MP3.mp3,1
shua3_FV3_MP3.mp3,shua3_MV2_MP3.mp3,1
zai3_FV1_MP3.mp3,zai3_FV3_MP3.mp3,1
kei3_FV1_MP3.mp3,kei3_MV1_MP3.mp3,1
nie2_FV2_MP3.mp3,zong1_FV3_MP3.mp3,-1
mao2_FV2_MP3.mp3,zun4_MV1_MP3.mp3,-1
