file,pinyin,tone,pinyin_tone
wai4_MV3_MP3.mp3,wai,4,wai4
cun1_MV3_MP3.mp3,cun,1,cun1
re4_FV1_MP3.mp3,re,4,re4
xue2_MV3_MP3.mp3,xue,2,xue2
zha1_FV3_MP3.mp3,zha,1,zha1
xue3_MV3_MP3.mp3,xue,3,xue3
shun1_MV1_MP3.mp3,shun,1,shun1
hao3_MV3_MP3.mp3,hao,3,hao3
you1_FV2_MP3.mp3,you,1,you1
jing1_MV3_MP3.mp3,jing,1,jing1
tui1_MV1_MP3.mp3,tui,1,tui1
bo1_MV1_MP3.mp3,bo,1,bo1
xin3_FV2_MP3.mp3,xin,3,xin3
nao3_MV2_MP3.mp3,nao,3,nao3
run2_FV1_MP3.mp3,run,2,run2
sui3_FV1_MP3.mp3,sui,3,sui3
jian4_MV2_MP3.mp3,jian,4,jian4
zao1_FV3_MP3.mp3,zao,1,zao1
keng1_MV1_MP3.mp3,keng,1,keng1
zheng2_FV1_MP3.mp3,zheng,2,zheng2
ba3_MV3_MP3.mp3,ba,3,ba3
jiang4_FV3_MP3.mp3,jiang,4,jiang4
ka3_MV3_MP3.mp3,ka,3,ka3
yo2_MV3_MP3.mp3,yo,2,yo2
pie2_FV3_MP3.mp3,pie,2,pie2
bin1_FV2_MP3.mp3,bin,1,bin1
ming4_MV3_MP3.mp3,ming,4,ming4
gua2_MV3_MP3.mp3,gua,2,gua2
shu4_MV3_MP3.mp3,shu,4,shu4
luan1_FV3_MP3.mp3,luan,1,luan1
deng3_FV2_MP3.mp3,deng,3,deng3
xing1_FV3_MP3.mp3,xing,1,xing1
du3_MV2_MP3.mp3,du,3,du3
nong4_MV3_MP3.mp3,nong,4,nong4
qia2_MV1_MP3.mp3,qia,2,qia2
tu2_FV1_MP3.mp3,tu,2,tu2
gei3_FV1_MP3.mp3,gei,3,gei3
ju3_MV1_MP3.mp3,ju,3,ju3
xun1_MV3_MP3.mp3,xun,1,xun1
zong4_FV1_MP3.mp3,zong,4,zong4
zu1_FV2_MP3.mp3,zu,1,zu1
kuo3_FV3_MP3.mp3,kuo,3,kuo3
shuo3_MV3_MP3.mp3,shuo,3,shuo3
cu3_MV1_MP3.mp3,cu,3,cu3
cuo1_FV2_MP3.mp3,cuo,1,cuo1
men2_MV3_MP3.mp3,men,2,men2
ji4_FV2_MP3.mp3,ji,4,ji4
sai2_FV2_MP3.mp3,sai,2,sai2
luan1_FV2_MP3.mp3,luan,1,luan1
yu3_MV1_MP3.mp3,yu,3,yu3
ga4_MV2_MP3.mp3,ga,4,ga4
pang3_FV3_MP3.mp3,pang,3,pang3
diao4_MV1_MP3.mp3,diao,4,diao4
neng3_FV1_MP3.mp3,neng,3,neng3
lv4_FV2_MP3.mp3,lv,4,lv4
o4_MV1_MP3.mp3,o,4,o4
gun4_FV1_MP3.mp3,gun,4,gun4
fo4_MV1_MP3.mp3,fo,4,fo4
ben3_FV2_MP3.mp3,ben,3,ben3
kuai2_FV1_MP3.mp3,kuai,2,kuai2
qiao3_FV2_MP3.mp3,qiao,3,qiao3
dou3_FV1_MP3.mp3,dou,3,dou3
zhai4_MV2_MP3.mp3,zhai,4,zhai4
zu1_MV2_MP3.mp3,zu,1,zu1
zun3_MV3_MP3.mp3,zun,3,zun3
miao2_MV3_MP3.mp3,miao,2,miao2
tai3_MV1_MP3.mp3,tai,3,tai3
mi4_MV2_MP3.mp3,mi,4,mi4
rui3_FV3_MP3.mp3,rui,3,rui3
ge1_FV2_MP3.mp3,ge,1,ge1
ao3_FV1_MP3.mp3,ao,3,ao3
tong2_MV2_MP3.mp3,tong,2,tong2
cai4_FV2_MP3.mp3,cai,4,cai4
jue2_FV2_MP3.mp3,jue,2,jue2
zhen2_MV2_MP3.mp3,zhen,2,zhen2
jian2_FV1_MP3.mp3,jian,2,jian2
nuan3_MV3_MP3.mp3,nuan,3,nuan3
huai4_MV3_MP3.mp3,huai,4,huai4
gai4_FV3_MP3.mp3,gai,4,gai4
pang4_FV2_MP3.mp3,pang,4,pang4
kua4_FV1_MP3.mp3,kua,4,kua4
shuai1_MV3_MP3.mp3,shuai,1,shuai1
liao3_MV3_MP3.mp3,liao,3,liao3
pi2_MV3_MP3.mp3,pi,2,pi2
luo2_MV3_MP3.mp3,luo,2,luo2
qie3_MV2_MP3.mp3,qie,3,qie3
ga3_MV2_MP3.mp3,ga,3,ga3
bie1_MV1_MP3.mp3,bie,1,bie1
xu4_FV1_MP3.mp3,xu,4,xu4
zen1_MV3_MP3.mp3,zen,1,zen1
nve1_MV3_MP3.mp3,nve,1,nve1
bi4_MV1_MP3.mp3,bi,4,bi4
ei3_MV3_MP3.mp3,ei,3,ei3
zhai4_MV1_MP3.mp3,zhai,4,zhai4
kan2_MV3_MP3.mp3,kan,2,kan2
lun1_MV1_MP3.mp3,lun,1,lun1
chu1_MV1_MP3.mp3,chu,1,chu1
fa3_MV1_MP3.mp3,fa,3,fa3
nen3_FV1_MP3.mp3,nen,3,nen3
dui2_MV2_MP3.mp3,dui,2,dui2
beng1_MV1_MP3.mp3,beng,1,beng1
chou1_FV3_MP3.mp3,chou,1,chou1
eng4_MV3_MP3.mp3,eng,4,eng4
tui1_FV3_MP3.mp3,tui,1,tui1
ka2_MV2_MP3.mp3,ka,2,ka2
bo4_FV3_MP3.mp3,bo,4,bo4
dan3_FV3_MP3.mp3,dan,3,dan3
lin4_FV1_MP3.mp3,lin,4,lin4
eng2_FV1_MP3.mp3,eng,2,eng2
lun2_MV2_MP3.mp3,lun,2,lun2
tuan1_FV1_MP3.mp3,tuan,1,tuan1
gou4_MV3_MP3.mp3,gou,4,gou4
zi3_FV2_MP3.mp3,zi,3,zi3
zhang1_FV3_MP3.mp3,zhang,1,zhang1
pan4_FV3_MP3.mp3,pan,4,pan4
gua4_MV3_MP3.mp3,gua,4,gua4
kou1_MV1_MP3.mp3,kou,1,kou1
kou1_FV3_MP3.mp3,kou,1,kou1
li2_MV3_MP3.mp3,li,2,li2
ka2_FV1_MP3.mp3,ka,2,ka2
fa1_FV2_MP3.mp3,fa,1,fa1
zuo1_FV3_MP3.mp3,zuo,1,zuo1
can1_FV1_MP3.mp3,can,1,can1
pu4_MV2_MP3.mp3,pu,4,pu4
zhuai2_FV2_MP3.mp3,zhuai,2,zhuai2
kuan1_MV3_MP3.mp3,kuan,1,kuan1
ying1_MV3_MP3.mp3,ying,1,ying1
rui2_FV3_MP3.mp3,rui,2,rui2
song1_FV3_MP3.mp3,song,1,song1
cong2_MV3_MP3.mp3,cong,2,cong2
ka2_FV3_MP3.mp3,ka,2,ka2
xuan1_MV3_MP3.mp3,xuan,1,xuan1
shu4_FV2_MP3.mp3,shu,4,shu4
fang2_FV2_MP3.mp3,fang,2,fang2
pou1_MV1_MP3.mp3,pou,1,pou1
fu3_MV2_MP3.mp3,fu,3,fu3
sheng3_MV3_MP3.mp3,sheng,3,sheng3
zhuai2_FV1_MP3.mp3,zhuai,2,zhuai2
xiu1_FV2_MP3.mp3,xiu,1,xiu1
hu3_MV2_MP3.mp3,hu,3,hu3
jin4_FV3_MP3.mp3,jin,4,jin4
ti3_MV2_MP3.mp3,ti,3,ti3
nuan1_FV3_MP3.mp3,nuan,1,nuan1
ceng2_MV1_MP3.mp3,ceng,2,ceng2
dei4_FV2_MP3.mp3,dei,4,dei4
jia4_FV1_MP3.mp3,jia,4,jia4
liang4_MV2_MP3.mp3,liang,4,liang4
e1_FV1_MP3.mp3,e,1,e1
niu1_MV1_MP3.mp3,niu,1,niu1
dong1_FV3_MP3.mp3,dong,1,dong1
tun1_MV3_MP3.mp3,tun,1,tun1
pou3_MV2_MP3.mp3,pou,3,pou3
hang2_MV2_MP3.mp3,hang,2,hang2
zai2_MV3_MP3.mp3,zai,2,zai2
huo3_FV2_MP3.mp3,huo,3,huo3
leng2_FV3_MP3.mp3,leng,2,leng2
diu3_FV1_MP3.mp3,diu,3,diu3
gu2_FV2_MP3.mp3,gu,2,gu2
zui1_FV2_MP3.mp3,zui,1,zui1
diao2_MV2_MP3.mp3,diao,2,diao2
mou1_MV3_MP3.mp3,mou,1,mou1
te2_MV2_MP3.mp3,te,2,te2
pen3_MV1_MP3.mp3,pen,3,pen3
min2_MV3_MP3.mp3,min,2,min2
qian2_MV2_MP3.mp3,qian,2,qian2
chun2_FV2_MP3.mp3,chun,2,chun2
bian4_MV2_MP3.mp3,bian,4,bian4
kai3_MV2_MP3.mp3,kai,3,kai3
nuo1_FV2_MP3.mp3,nuo,1,nuo1
pa3_FV1_MP3.mp3,pa,3,pa3
xiang3_MV1_MP3.mp3,xiang,3,xiang3
huai1_MV1_MP3.mp3,huai,1,huai1
ye4_MV2_MP3.mp3,ye,4,ye4
qiang4_FV3_MP3.mp3,qiang,4,qiang4
bing1_FV2_MP3.mp3,bing,1,bing1
niang4_MV3_MP3.mp3,niang,4,niang4
suo4_FV2_MP3.mp3,suo,4,suo4
che1_MV1_MP3.mp3,che,1,che1
biao3_MV1_MP3.mp3,biao,3,biao3
la2_MV1_MP3.mp3,la,2,la2
gao4_FV2_MP3.mp3,gao,4,gao4
ne2_MV1_MP3.mp3,ne,2,ne2
chong3_MV3_MP3.mp3,chong,3,chong3
zhun2_MV3_MP3.mp3,zhun,2,zhun2
lei4_FV1_MP3.mp3,lei,4,lei4
cuo1_MV3_MP3.mp3,cuo,1,cuo1
dai2_FV1_MP3.mp3,dai,2,dai2
kuo4_FV2_MP3.mp3,kuo,4,kuo4
sa3_FV1_MP3.mp3,sa,3,sa3
tuan1_FV3_MP3.mp3,tuan,1,tuan1
cun3_FV2_MP3.mp3,cun,3,cun3
qun4_FV2_MP3.mp3,qun,4,qun4
zu1_MV3_MP3.mp3,zu,1,zu1
zong2_MV3_MP3.mp3,zong,2,zong2
chao2_MV1_MP3.mp3,chao,2,chao2
chi1_FV2_MP3.mp3,chi,1,chi1
meng4_FV1_MP3.mp3,meng,4,meng4
ka4_FV1_MP3.mp3,ka,4,ka4
mo2_FV3_MP3.mp3,mo,2,mo2
wang4_MV2_MP3.mp3,wang,4,wang4
bang4_FV3_MP3.mp3,bang,4,bang4
qiong3_FV1_MP3.mp3,qiong,3,qiong3
nin4_MV2_MP3.mp3,nin,4,nin4
cen4_MV3_MP3.mp3,cen,4,cen4
mie4_FV3_MP3.mp3,mie,4,mie4
nan4_FV2_MP3.mp3,nan,4,nan4
zhao4_MV3_MP3.mp3,zhao,4,zhao4
rang1_MV1_MP3.mp3,rang,1,rang1
gui4_FV1_MP3.mp3,gui,4,gui4
ye3_FV2_MP3.mp3,ye,3,ye3
nu2_FV3_MP3.mp3,nu,2,nu2
mao2_MV3_MP3.mp3,mao,2,mao2
pen2_MV1_MP3.mp3,pen,2,pen2
rang2_MV3_MP3.mp3,rang,2,rang2
ei3_FV1_MP3.mp3,ei,3,ei3
ping3_FV1_MP3.mp3,ping,3,ping3
chong2_MV3_MP3.mp3,chong,2,chong2
ceng1_MV1_MP3.mp3,ceng,1,ceng1
qiu4_MV2_MP3.mp3,qiu,4,qiu4
tao3_FV2_MP3.mp3,tao,3,tao3
bi1_FV2_MP3.mp3,bi,1,bi1
qi2_FV2_MP3.mp3,qi,2,qi2
wan2_MV2_MP3.mp3,wan,2,wan2
yao3_FV2_MP3.mp3,yao,3,yao3
huai1_FV1_MP3.mp3,huai,1,huai1
se4_FV3_MP3.mp3,se,4,se4
bo1_FV3_MP3.mp3,bo,1,bo1
suo1_MV1_MP3.mp3,suo,1,suo1
wei4_FV1_MP3.mp3,wei,4,wei4
kou1_MV3_MP3.mp3,kou,1,kou1
mian1_FV1_MP3.mp3,mian,1,mian1
shuang4_MV2_MP3.mp3,shuang,4,shuang4
zhei4_MV1_MP3.mp3,zhei,4,zhei4
cen4_MV1_MP3.mp3,cen,4,cen4
qin3_FV3_MP3.mp3,qin,3,qin3
dia2_MV3_MP3.mp3,dia,2,dia2
luo4_FV3_MP3.mp3,luo,4,luo4
kuan2_FV2_MP3.mp3,kuan,2,kuan2
nv2_MV2_MP3.mp3,nv,2,nv2
bie2_MV2_MP3.mp3,bie,2,bie2
pei4_FV2_MP3.mp3,pei,4,pei4
kan2_FV2_MP3.mp3,kan,2,kan2
tang3_FV3_MP3.mp3,tang,3,tang3
guang2_FV1_MP3.mp3,guang,2,guang2
lia3_MV2_MP3.mp3,lia,3,lia3
kong1_FV2_MP3.mp3,kong,1,kong1
duo1_FV2_MP3.mp3,duo,1,duo1
ran2_FV3_MP3.mp3,ran,2,ran2
seng2_MV2_MP3.mp3,seng,2,seng2
guo3_MV3_MP3.mp3,guo,3,guo3
bao4_MV1_MP3.mp3,bao,4,bao4
long3_MV2_MP3.mp3,long,3,long3
shai1_FV2_MP3.mp3,shai,1,shai1
chao2_MV2_MP3.mp3,chao,2,chao2
re4_FV2_MP3.mp3,re,4,re4
zao3_FV2_MP3.mp3,zao,3,zao3
rua3_FV2_MP3.mp3,rua,3,rua3
lun3_MV3_MP3.mp3,lun,3,lun3
shuan1_MV1_MP3.mp3,shuan,1,shuan1
ci1_MV3_MP3.mp3,ci,1,ci1
yao1_MV2_MP3.mp3,yao,1,yao1
er2_MV2_MP3.mp3,er,2,er2
min3_FV2_MP3.mp3,min,3,min3
zao1_MV2_MP3.mp3,zao,1,zao1
ju2_MV2_MP3.mp3,ju,2,ju2
ru2_FV1_MP3.mp3,ru,2,ru2
kun1_FV3_MP3.mp3,kun,1,kun1
huan2_FV1_MP3.mp3,huan,2,huan2
chua4_FV1_MP3.mp3,chua,4,chua4
lve1_MV2_MP3.mp3,lve,1,lve1
qin4_FV2_MP3.mp3,qin,4,qin4
she2_FV2_MP3.mp3,she,2,she2
di4_FV2_MP3.mp3,di,4,di4
tang2_FV2_MP3.mp3,tang,2,tang2
nuan1_MV2_MP3.mp3,nuan,1,nuan1
jiu3_MV3_MP3.mp3,jiu,3,jiu3
ci2_FV1_MP3.mp3,ci,2,ci2
hu2_MV3_MP3.mp3,hu,2,hu2
pi3_MV3_MP3.mp3,pi,3,pi3
nian2_FV1_MP3.mp3,nian,2,nian2
fou1_FV2_MP3.mp3,fou,1,fou1
zui1_FV3_MP3.mp3,zui,1,zui1
sou4_FV1_MP3.mp3,sou,4,sou4
ken1_MV3_MP3.mp3,ken,1,ken1
pi3_MV2_MP3.mp3,pi,3,pi3
nin2_FV1_MP3.mp3,nin,2,nin2
tiao2_MV3_MP3.mp3,tiao,2,tiao2
ka2_MV1_MP3.mp3,ka,2,ka2
zhui2_MV3_MP3.mp3,zhui,2,zhui2
ding4_FV2_MP3.mp3,ding,4,ding4
bai4_FV1_MP3.mp3,bai,4,bai4
wu1_FV2_MP3.mp3,wu,1,wu1
chai3_FV3_MP3.mp3,chai,3,chai3
kan2_FV1_MP3.mp3,kan,2,kan2
weng2_FV2_MP3.mp3,weng,2,weng2
meng4_FV3_MP3.mp3,meng,4,meng4
xie2_MV3_MP3.mp3,xie,2,xie2
rong1_MV1_MP3.mp3,rong,1,rong1
ning1_MV2_MP3.mp3,ning,1,ning1
xian4_FV2_MP3.mp3,xian,4,xian4
kou4_FV2_MP3.mp3,kou,4,kou4
den3_MV1_MP3.mp3,den,3,den3
beng1_MV2_MP3.mp3,beng,1,beng1
nun2_FV1_MP3.mp3,nun,2,nun2
men2_MV1_MP3.mp3,men,2,men2
shao1_FV1_MP3.mp3,shao,1,shao1
nie1_MV1_MP3.mp3,nie,1,nie1
liao1_MV2_MP3.mp3,liao,1,liao1
sa4_MV3_MP3.mp3,sa,4,sa4
man1_MV3_MP3.mp3,man,1,man1
lia2_FV1_MP3.mp3,lia,2,lia2
niu1_FV3_MP3.mp3,niu,1,niu1
mao1_FV1_MP3.mp3,mao,1,mao1
shen2_FV3_MP3.mp3,shen,2,shen2
shun3_MV3_MP3.mp3,shun,3,shun3
ying3_MV1_MP3.mp3,ying,3,ying3
ping1_MV1_MP3.mp3,ping,1,ping1
zhe4_FV3_MP3.mp3,zhe,4,zhe4
huo2_MV1_MP3.mp3,huo,2,huo2
dian1_FV2_MP3.mp3,dian,1,dian1
guai1_FV1_MP3.mp3,guai,1,guai1
da1_MV3_MP3.mp3,da,1,da1
cang3_MV3_MP3.mp3,cang,3,cang3
xiang3_MV3_MP3.mp3,xiang,3,xiang3
juan2_MV2_MP3.mp3,juan,2,juan2
nin4_FV1_MP3.mp3,nin,4,nin4
keng3_FV3_MP3.mp3,keng,3,keng3
rui2_FV2_MP3.mp3,rui,2,rui2
huang2_FV1_MP3.mp3,huang,2,huang2
ruan3_MV1_MP3.mp3,ruan,3,ruan3
xian4_FV1_MP3.mp3,xian,4,xian4
me1_MV2_MP3.mp3,me,1,me1
huan1_FV1_MP3.mp3,huan,1,huan1
zei4_FV2_MP3.mp3,zei,4,zei4
cun1_FV2_MP3.mp3,cun,1,cun1
huang2_FV2_MP3.mp3,huang,2,huang2
ke4_FV3_MP3.mp3,ke,4,ke4
jiong1_MV3_MP3.mp3,jiong,1,jiong1
sui3_FV3_MP3.mp3,sui,3,sui3
jiu2_MV2_MP3.mp3,jiu,2,jiu2
lia2_FV2_MP3.mp3,lia,2,lia2
ji3_MV1_MP3.mp3,ji,3,ji3
gu4_FV3_MP3.mp3,gu,4,gu4
diu3_FV3_MP3.mp3,diu,3,diu3
zan2_MV2_MP3.mp3,zan,2,zan2
zhui2_FV2_MP3.mp3,zhui,2,zhui2
meng4_MV2_MP3.mp3,meng,4,meng4
mei2_FV1_MP3.mp3,mei,2,mei2
pa4_MV1_MP3.mp3,pa,4,pa4
pian1_MV2_MP3.mp3,pian,1,pian1
qu3_MV2_MP3.mp3,qu,3,qu3
mei3_MV2_MP3.mp3,mei,3,mei3
