file,pinyin,tone,pinyin_tone
gong1_MV3_MP3.mp3,gong,1,gong1
shang3_FV1_MP3.mp3,shang,3,shang3
zhun1_MV1_MP3.mp3,zhun,1,zhun1
zhai1_MV1_MP3.mp3,zhai,1,zhai1
men4_MV1_MP3.mp3,men,4,men4
du3_MV2_MP3.mp3,du,3,du3
pang4_MV1_MP3.mp3,pang,4,pang4
yo2_FV3_MP3.mp3,yo,2,yo2
ga3_FV2_MP3.mp3,ga,3,ga3
bin1_MV2_MP3.mp3,bin,1,bin1
shei4_MV1_MP3.mp3,shei,4,shei4
ze2_FV3_MP3.mp3,ze,2,ze2
kai1_FV1_MP3.mp3,kai,1,kai1
rong3_FV3_MP3.mp3,rong,3,rong3
meng2_FV1_MP3.mp3,meng,2,meng2
ji1_MV2_MP3.mp3,ji,1,ji1
hao1_MV3_MP3.mp3,hao,1,hao1
kuang2_FV1_MP3.mp3,kuang,2,kuang2
si2_MV2_MP3.mp3,si,2,si2
hu1_MV2_MP3.mp3,hu,1,hu1
lu2_MV3_MP3.mp3,lu,2,lu2
hei3_FV1_MP3.mp3,hei,3,hei3
wo3_MV3_MP3.mp3,wo,3,wo3
jue3_FV2_MP3.mp3,jue,3,jue3
ka1_FV1_MP3.mp3,ka,1,ka1
gong4_FV1_MP3.mp3,gong,4,gong4
gang4_FV3_MP3.mp3,gang,4,gang4
zha1_MV2_MP3.mp3,zha,1,zha1
cen1_MV2_MP3.mp3,cen,1,cen1
kuai3_FV3_MP3.mp3,kuai,3,kuai3
gua3_FV3_MP3.mp3,gua,3,gua3
lian1_FV3_MP3.mp3,lian,1,lian1
cang3_FV2_MP3.mp3,cang,3,cang3
ning3_FV2_MP3.mp3,ning,3,ning3
qun2_FV2_MP3.mp3,qun,2,qun2
zu3_MV3_MP3.mp3,zu,3,zu3
ti2_FV1_MP3.mp3,ti,2,ti2
chou2_MV2_MP3.mp3,chou,2,chou2
kao3_FV1_MP3.mp3,kao,3,kao3
wu3_MV3_MP3.mp3,wu,3,wu3
tun2_FV2_MP3.mp3,tun,2,tun2
fou1_MV1_MP3.mp3,fou,1,fou1
neng2_FV1_MP3.mp3,neng,2,neng2
la4_FV2_MP3.mp3,la,4,la4
deng1_MV1_MP3.mp3,deng,1,deng1
weng4_MV2_MP3.mp3,weng,4,weng4
qin3_MV3_MP3.mp3,qin,3,qin3
qiang4_FV1_MP3.mp3,qiang,4,qiang4
zhan1_FV3_MP3.mp3,zhan,1,zhan1
kun3_FV2_MP3.mp3,kun,3,kun3
hong2_FV3_MP3.mp3,hong,2,hong2
ning3_FV1_MP3.mp3,ning,3,ning3
dun2_MV3_MP3.mp3,dun,2,dun2
ce2_FV2_MP3.mp3,ce,2,ce2
liu2_MV2_MP3.mp3,liu,2,liu2
jia1_MV1_MP3.mp3,jia,1,jia1
chi3_FV2_MP3.mp3,chi,3,chi3
nie4_MV2_MP3.mp3,nie,4,nie4
nai3_FV3_MP3.mp3,nai,3,nai3
du2_MV1_MP3.mp3,du,2,du2
luan1_MV2_MP3.mp3,luan,1,luan1
nen1_FV3_MP3.mp3,nen,1,nen1
cai2_FV1_MP3.mp3,cai,2,cai2
reng3_MV1_MP3.mp3,reng,3,reng3
ca3_FV1_MP3.mp3,ca,3,ca3
hua4_MV3_MP3.mp3,hua,4,hua4
teng1_FV3_MP3.mp3,teng,1,teng1
zu1_FV3_MP3.mp3,zu,1,zu1
diu1_FV2_MP3.mp3,diu,1,diu1
she2_FV3_MP3.mp3,she,2,she2
de2_FV1_MP3.mp3,de,2,de2
xing3_MV2_MP3.mp3,xing,3,xing3
zong4_MV2_MP3.mp3,zong,4,zong4
mao3_FV3_MP3.mp3,mao,3,mao3
ao3_FV1_MP3.mp3,ao,3,ao3
diu3_MV2_MP3.mp3,diu,3,diu3
che4_MV1_MP3.mp3,che,4,che4
min3_MV2_MP3.mp3,min,3,min3
yao3_FV1_MP3.mp3,yao,3,yao3
dei1_MV1_MP3.mp3,dei,1,dei1
men1_MV2_MP3.mp3,men,1,men1
ci1_MV2_MP3.mp3,ci,1,ci1
cun3_MV3_MP3.mp3,cun,3,cun3
kuan2_MV3_MP3.mp3,kuan,2,kuan2
chao1_MV2_MP3.mp3,chao,1,chao1
shu3_MV2_MP3.mp3,shu,3,shu3
shou1_MV2_MP3.mp3,shou,1,shou1
shan2_MV3_MP3.mp3,shan,2,shan2
bi3_MV1_MP3.mp3,bi,3,bi3
nou1_MV3_MP3.mp3,nou,1,nou1
shuai1_MV2_MP3.mp3,shuai,1,shuai1
zhang3_MV2_MP3.mp3,zhang,3,zhang3
ye2_MV3_MP3.mp3,ye,2,ye2
du2_MV2_MP3.mp3,du,2,du2
song4_MV3_MP3.mp3,song,4,song4
qian4_MV2_MP3.mp3,qian,4,qian4
da2_FV2_MP3.mp3,da,2,da2
san3_MV2_MP3.mp3,san,3,san3
pa1_MV3_MP3.mp3,pa,1,pa1
dang1_FV3_MP3.mp3,dang,1,dang1
ru3_MV3_MP3.mp3,ru,3,ru3
xie3_FV1_MP3.mp3,xie,3,xie3
shua3_FV1_MP3.mp3,shua,3,shua3
hun3_MV3_MP3.mp3,hun,3,hun3
kou3_FV1_MP3.mp3,kou,3,kou3
cuan2_MV1_MP3.mp3,cuan,2,cuan2
run2_MV1_MP3.mp3,run,2,run2
de4_FV3_MP3.mp3,de,4,de4
gun2_MV3_MP3.mp3,gun,2,gun2
chuan1_MV1_MP3.mp3,chuan,1,chuan1
lv2_MV1_MP3.mp3,lv,2,lv2
ze4_MV1_MP3.mp3,ze,4,ze4
geng4_MV1_MP3.mp3,geng,4,geng4
zhui1_MV1_MP3.mp3,zhui,1,zhui1
bang3_MV3_MP3.mp3,bang,3,bang3
wai2_FV3_MP3.mp3,wai,2,wai2
man4_FV1_MP3.mp3,man,4,man4
ban2_FV2_MP3.mp3,ban,2,ban2
zan3_MV3_MP3.mp3,zan,3,zan3
qu2_FV2_MP3.mp3,qu,2,qu2
chuan1_FV2_MP3.mp3,chuan,1,chuan1
ri4_FV1_MP3.mp3,ri,4,ri4
zei4_FV3_MP3.mp3,zei,4,zei4
ban2_MV3_MP3.mp3,ban,2,ban2
ceng2_FV2_MP3.mp3,ceng,2,ceng2
dun3_FV1_MP3.mp3,dun,3,dun3
du3_MV3_MP3.mp3,du,3,du3
ken1_FV3_MP3.mp3,ken,1,ken1
dui2_MV3_MP3.mp3,dui,2,dui2
duo4_MV3_MP3.mp3,duo,4,duo4
shuo4_FV3_MP3.mp3,shuo,4,shuo4
jing3_MV1_MP3.mp3,jing,3,jing3
ran2_FV2_MP3.mp3,ran,2,ran2
nou4_FV3_MP3.mp3,nou,4,nou4
dao1_MV1_MP3.mp3,dao,1,dao1
re4_MV3_MP3.mp3,re,4,re4
niu3_MV2_MP3.mp3,niu,3,niu3
liao1_FV3_MP3.mp3,liao,1,liao1
huai1_FV2_MP3.mp3,huai,1,huai1
qia3_MV2_MP3.mp3,qia,3,qia3
tou3_MV3_MP3.mp3,tou,3,tou3
si3_FV1_MP3.mp3,si,3,si3
lan2_MV2_MP3.mp3,lan,2,lan2
piao1_FV3_MP3.mp3,piao,1,piao1
lu1_MV3_MP3.mp3,lu,1,lu1
xuan4_MV1_MP3.mp3,xuan,4,xuan4
ke4_FV2_MP3.mp3,ke,4,ke4
xing4_MV2_MP3.mp3,xing,4,xing4
qiong4_FV2_MP3.mp3,qiong,4,qiong4
bin3_MV1_MP3.mp3,bin,3,bin3
xing4_FV2_MP3.mp3,xing,4,xing4
qiao3_MV2_MP3.mp3,qiao,3,qiao3
diu1_FV1_MP3.mp3,diu,1,diu1
zen2_MV1_MP3.mp3,zen,2,zen2
weng3_MV3_MP3.mp3,weng,3,weng3
nie1_MV1_MP3.mp3,nie,1,nie1
gao4_MV1_MP3.mp3,gao,4,gao4
chang3_FV1_MP3.mp3,chang,3,chang3
lian2_FV3_MP3.mp3,lian,2,lian2
shou3_MV3_MP3.mp3,shou,3,shou3
wei3_FV1_MP3.mp3,wei,3,wei3
ai1_FV2_MP3.mp3,ai,1,ai1
jin3_FV3_MP3.mp3,jin,3,jin3
dong2_MV2_MP3.mp3,dong,2,dong2
fa2_FV1_MP3.mp3,fa,2,fa2
guai2_MV3_MP3.mp3,guai,2,guai2
zuan4_FV3_MP3.mp3,zuan,4,zuan4
jia4_MV1_MP3.mp3,jia,4,jia4
zhuo2_FV1_MP3.mp3,zhuo,2,zhuo2
han3_FV3_MP3.mp3,han,3,han3
tai1_FV2_MP3.mp3,tai,1,tai1
xi4_FV3_MP3.mp3,xi,4,xi4
ei3_FV1_MP3.mp3,ei,3,ei3
suan3_MV1_MP3.mp3,suan,3,suan3
xin2_FV2_MP3.mp3,xin,2,xin2
xian4_MV1_MP3.mp3,xian,4,xian4
hai2_MV1_MP3.mp3,hai,2,hai2
tai2_MV2_MP3.mp3,tai,2,tai2
den2_MV3_MP3.mp3,den,2,den2
que2_MV1_MP3.mp3,que,2,que2
kou1_FV3_MP3.mp3,kou,1,kou1
shei1_MV2_MP3.mp3,shei,1,shei1
sou1_MV1_MP3.mp3,sou,1,sou1
beng2_FV3_MP3.mp3,beng,2,beng2
hu4_FV3_MP3.mp3,hu,4,hu4
tu1_MV2_MP3.mp3,tu,1,tu1
niao2_FV3_MP3.mp3,niao,2,niao2
fu1_MV1_MP3.mp3,fu,1,fu1
she4_FV2_MP3.mp3,she,4,she4
biao3_FV3_MP3.mp3,biao,3,biao3
dong1_MV3_MP3.mp3,dong,1,dong1
kai1_FV3_MP3.mp3,kai,1,kai1
hang4_FV3_MP3.mp3,hang,4,hang4
zha3_FV3_MP3.mp3,zha,3,zha3
sun1_MV1_MP3.mp3,sun,1,sun1
xia1_MV3_MP3.mp3,xia,1,xia1
zi2_FV3_MP3.mp3,zi,2,zi2
qiu1_FV3_MP3.mp3,qiu,1,qiu1
jiang3_FV1_MP3.mp3,jiang,3,jiang3
de3_FV2_MP3.mp3,de,3,de3
huang2_FV1_MP3.mp3,huang,2,huang2
min1_FV3_MP3.mp3,min,1,min1
shan1_MV2_MP3.mp3,shan,1,shan1
cao4_FV1_MP3.mp3,cao,4,cao4
rao2_MV1_MP3.mp3,rao,2,rao2
lian4_FV3_MP3.mp3,lian,4,lian4
mou3_MV3_MP3.mp3,mou,3,mou3
su2_MV3_MP3.mp3,su,2,su2
jun3_FV2_MP3.mp3,jun,3,jun3
nai3_FV1_MP3.mp3,nai,3,nai3
tie2_FV2_MP3.mp3,tie,2,tie2
chu2_MV1_MP3.mp3,chu,2,chu2
ming2_FV2_MP3.mp3,ming,2,ming2
niao4_MV1_MP3.mp3,niao,4,niao4
mie3_MV2_MP3.mp3,mie,3,mie3
hao3_MV1_MP3.mp3,hao,3,hao3
geng1_MV1_MP3.mp3,geng,1,geng1
ou4_FV1_MP3.mp3,ou,4,ou4
zong1_MV1_MP3.mp3,zong,1,zong1
ting3_FV3_MP3.mp3,ting,3,ting3
chao2_MV3_MP3.mp3,chao,2,chao2
gei4_MV1_MP3.mp3,gei,4,gei4
zhei2_MV3_MP3.mp3,zhei,2,zhei2
lei2_FV2_MP3.mp3,lei,2,lei2
yang2_MV3_MP3.mp3,yang,2,yang2
gua3_MV3_MP3.mp3,gua,3,gua3
gan1_FV2_MP3.mp3,gan,1,gan1
er3_FV2_MP3.mp3,er,3,er3
chuai1_MV2_MP3.mp3,chuai,1,chuai1
shou3_FV3_MP3.mp3,shou,3,shou3
miao1_FV1_MP3.mp3,miao,1,miao1
de1_MV3_MP3.mp3,de,1,de1
ke3_MV2_MP3.mp3,ke,3,ke3
yun2_MV3_MP3.mp3,yun,2,yun2
xuan1_MV2_MP3.mp3,xuan,1,xuan1
rua3_MV2_MP3.mp3,rua,3,rua3
juan3_MV1_MP3.mp3,juan,3,juan3
zan1_MV1_MP3.mp3,zan,1,zan1
dei3_MV2_MP3.mp3,dei,3,dei3
ying1_MV1_MP3.mp3,ying,1,ying1
feng3_MV3_MP3.mp3,feng,3,feng3
di3_MV2_MP3.mp3,di,3,di3
yi2_FV2_MP3.mp3,yi,2,yi2
teng3_MV3_MP3.mp3,teng,3,teng3
xiong4_MV1_MP3.mp3,xiong,4,xiong4
ren4_FV2_MP3.mp3,ren,4,ren4
lve3_MV1_MP3.mp3,lve,3,lve3
dian4_MV3_MP3.mp3,dian,4,dian4
chen2_MV3_MP3.mp3,chen,2,chen2
xi2_MV3_MP3.mp3,xi,2,xi2
hai1_FV1_MP3.mp3,hai,1,hai1
sha3_FV2_MP3.mp3,sha,3,sha3
piao3_FV2_MP3.mp3,piao,3,piao3
tian1_MV3_MP3.mp3,tian,1,tian1
nun2_FV3_MP3.mp3,nun,2,nun2
leng1_MV2_MP3.mp3,leng,1,leng1
keng1_MV2_MP3.mp3,keng,1,keng1
da1_FV3_MP3.mp3,da,1,da1
fou1_FV1_MP3.mp3,fou,1,fou1
shao4_FV1_MP3.mp3,shao,4,shao4
su3_FV2_MP3.mp3,su,3,su3
kua3_MV2_MP3.mp3,kua,3,kua3
gao1_FV2_MP3.mp3,gao,1,gao1
wo3_MV1_MP3.mp3,wo,3,wo3
bie1_MV3_MP3.mp3,bie,1,bie1
die2_FV3_MP3.mp3,die,2,die2
lai2_MV1_MP3.mp3,lai,2,lai2
fang3_MV1_MP3.mp3,fang,3,fang3
ne3_MV1_MP3.mp3,ne,3,ne3
tao3_MV2_MP3.mp3,tao,3,tao3
ru4_MV3_MP3.mp3,ru,4,ru4
cen1_MV3_MP3.mp3,cen,1,cen1
zuo1_FV2_MP3.mp3,zuo,1,zuo1
chi3_FV1_MP3.mp3,chi,3,chi3
cao3_FV2_MP3.mp3,cao,3,cao3
cha4_FV2_MP3.mp3,cha,4,cha4
pou2_MV3_MP3.mp3,pou,2,pou2
li1_MV1_MP3.mp3,li,1,li1
dian2_MV2_MP3.mp3,dian,2,dian2
liao1_MV2_MP3.mp3,liao,1,liao1
weng1_MV3_MP3.mp3,weng,1,weng1
sheng3_MV1_MP3.mp3,sheng,3,sheng3
qiong3_MV2_MP3.mp3,qiong,3,qiong3
dun1_FV2_MP3.mp3,dun,1,dun1
shi3_FV2_MP3.mp3,shi,3,shi3
shou2_FV2_MP3.mp3,shou,2,shou2
hao2_MV1_MP3.mp3,hao,2,hao2
dang3_MV1_MP3.mp3,dang,3,dang3
xiong4_MV3_MP3.mp3,xiong,4,xiong4
yan4_FV2_MP3.mp3,yan,4,yan4
keng1_FV2_MP3.mp3,keng,1,keng1
tou1_FV2_MP3.mp3,tou,1,tou1
shang3_FV2_MP3.mp3,shang,3,shang3
zhong1_FV1_MP3.mp3,zhong,1,zhong1
shuai2_MV3_MP3.mp3,shuai,2,shuai2
sun1_MV3_MP3.mp3,sun,1,sun1
luan2_FV2_MP3.mp3,luan,2,luan2
fa2_MV2_MP3.mp3,fa,2,fa2
li2_FV3_MP3.mp3,li,2,li2
lv2_MV3_MP3.mp3,lv,2,lv2
yin1_MV3_MP3.mp3,yin,1,yin1
lao4_FV3_MP3.mp3,lao,4,lao4
jiong2_MV1_MP3.mp3,jiong,2,jiong2
zhuan2_FV3_MP3.mp3,zhuan,2,zhuan2
cuo1_MV2_MP3.mp3,cuo,1,cuo1
nuan4_FV1_MP3.mp3,nuan,4,nuan4
nou1_MV2_MP3.mp3,nou,1,nou1
niao2_MV3_MP3.mp3,niao,2,niao2
xia3_FV1_MP3.mp3,xia,3,xia3
mai2_FV3_MP3.mp3,mai,2,mai2
luo2_MV3_MP3.mp3,luo,2,luo2
te2_FV2_MP3.mp3,te,2,te2
lun2_MV3_MP3.mp3,lun,2,lun2
bu4_FV1_MP3.mp3,bu,4,bu4
jiong3_MV2_MP3.mp3,jiong,3,jiong3
peng4_FV3_MP3.mp3,peng,4,peng4
dao2_FV2_MP3.mp3,dao,2,dao2
weng3_FV3_MP3.mp3,weng,3,weng3
shuan4_MV2_MP3.mp3,shuan,4,shuan4
wo3_MV2_MP3.mp3,wo,3,wo3
hai2_MV3_MP3.mp3,hai,2,hai2
ce3_MV3_MP3.mp3,ce,3,ce3
keng3_FV3_MP3.mp3,keng,3,keng3
heng3_MV3_MP3.mp3,heng,3,heng3
pao4_FV1_MP3.mp3,pao,4,pao4
teng4_FV1_MP3.mp3,teng,4,teng4
bang4_FV1_MP3.mp3,bang,4,bang4
guan1_FV2_MP3.mp3,guan,1,guan1
tun2_FV3_MP3.mp3,tun,2,tun2
jing4_FV2_MP3.mp3,jing,4,jing4
huai4_MV2_MP3.mp3,huai,4,huai4
miu4_FV1_MP3.mp3,miu,4,miu4
miao1_MV1_MP3.mp3,miao,1,miao1
ping1_FV3_MP3.mp3,ping,1,ping1
jiang1_FV1_MP3.mp3,jiang,1,jiang1
tuo3_FV2_MP3.mp3,tuo,3,tuo3
ruan1_MV3_MP3.mp3,ruan,1,ruan1
shao2_FV2_MP3.mp3,shao,2,shao2
han3_FV1_MP3.mp3,han,3,han3
juan4_FV3_MP3.mp3,juan,4,juan4
shei3_FV1_MP3.mp3,shei,3,shei3
che4_FV2_MP3.mp3,che,4,che4
peng1_FV3_MP3.mp3,peng,1,peng1
chuan3_FV2_MP3.mp3,chuan,3,chuan3
yuan1_FV3_MP3.mp3,yuan,1,yuan1
bie2_MV1_MP3.mp3,bie,2,bie2
men2_FV2_MP3.mp3,men,2,men2
gu4_FV1_MP3.mp3,gu,4,gu4
gu1_FV1_MP3.mp3,gu,1,gu1
pin2_MV3_MP3.mp3,pin,2,pin2
zan1_MV2_MP3.mp3,zan,1,zan1
sen2_MV2_MP3.mp3,sen,2,sen2
kuo4_MV2_MP3.mp3,kuo,4,kuo4
wen2_MV3_MP3.mp3,wen,2,wen2
ne3_FV2_MP3.mp3,ne,3,ne3
pou4_MV2_MP3.mp3,pou,4,pou4
nve3_FV3_MP3.mp3,nve,3,nve3
sai4_MV3_MP3.mp3,sai,4,sai4
kuo3_FV3_MP3.mp3,kuo,3,kuo3
meng2_FV3_MP3.mp3,meng,2,meng2
ran4_FV2_MP3.mp3,ran,4,ran4
dun4_FV3_MP3.mp3,dun,4,dun4
rao3_FV2_MP3.mp3,rao,3,rao3
guang4_FV2_MP3.mp3,guang,4,guang4
sai1_FV3_MP3.mp3,sai,1,sai1
chong4_FV3_MP3.mp3,chong,4,chong4
dang2_FV1_MP3.mp3,dang,2,dang2
bai4_MV1_MP3.mp3,bai,4,bai4
zhua4_FV1_MP3.mp3,zhua,4,zhua4
tang3_MV3_MP3.mp3,tang,3,tang3
nin1_MV1_MP3.mp3,nin,1,nin1
bi1_FV3_MP3.mp3,bi,1,bi1
zhei2_FV1_MP3.mp3,zhei,2,zhei2
wen3_MV2_MP3.mp3,wen,3,wen3
jian2_MV2_MP3.mp3,jian,2,jian2
sheng1_FV3_MP3.mp3,sheng,1,sheng1
e3_MV1_MP3.mp3,e,3,e3
quan4_MV2_MP3.mp3,quan,4,quan4
jia3_FV1_MP3.mp3,jia,3,jia3
yu1_MV3_MP3.mp3,yu,1,yu1
chou3_MV2_MP3.mp3,chou,3,chou3
ding3_MV3_MP3.mp3,ding,3,ding3
gu1_MV1_MP3.mp3,gu,1,gu1
hao4_MV1_MP3.mp3,hao,4,hao4
duo1_FV3_MP3.mp3,duo,1,duo1
ca2_MV2_MP3.mp3,ca,2,ca2
shun4_MV1_MP3.mp3,shun,4,shun4
pei2_MV3_MP3.mp3,pei,2,pei2
rua1_MV1_MP3.mp3,rua,1,rua1
sang3_FV3_MP3.mp3,sang,3,sang3
ze2_MV2_MP3.mp3,ze,2,ze2
ren2_MV3_MP3.mp3,ren,2,ren2
zhen1_MV2_MP3.mp3,zhen,1,zhen1
hui3_MV3_MP3.mp3,hui,3,hui3
lve3_FV2_MP3.mp3,lve,3,lve3
peng4_MV2_MP3.mp3,peng,4,peng4
he2_FV1_MP3.mp3,he,2,he2
ga2_MV3_MP3.mp3,ga,2,ga2
diu3_FV2_MP3.mp3,diu,3,diu3
tie3_MV1_MP3.mp3,tie,3,tie3
qi1_FV2_MP3.mp3,qi,1,qi1
chai2_FV2_MP3.mp3,chai,2,chai2
xu1_FV1_MP3.mp3,xu,1,xu1
lai3_MV1_MP3.mp3,lai,3,lai3
du1_MV3_MP3.mp3,du,1,du1
qie1_FV1_MP3.mp3,qie,1,qie1
chui4_FV2_MP3.mp3,chui,4,chui4
mie4_MV3_MP3.mp3,mie,4,mie4
xia1_FV3_MP3.mp3,xia,1,xia1
nou3_FV2_MP3.mp3,nou,3,nou3
chao1_FV2_MP3.mp3,chao,1,chao1
ze3_FV1_MP3.mp3,ze,3,ze3
pu3_FV1_MP3.mp3,pu,3,pu3
